t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
6114,0,4.3,0,0,0,205.338809
6115,0.5,3.3,0,0,0,205.338809
6116,0.4,3.2,0,0,0,205.338809
6117,0.2,3.3,0,0,0,205.338809
6118,0,5,0,0,0,205.338809
6119,0,1.8,0,0,0,205.338809
6120,0.7,2.6,0,0,0,205.338809
6121,0.3,2.7,0,0,0,205.338809
6122,0.2,3.1,0,0,0,205.338809
6123,0,3.6,0,0,0,205.338809
6124,0,3.3,0,0,0,205.338809
6125,1.6,1.8,0,0,0,205.338809
6126,1,3.7,0,0,0,205.338809
6127,0,2.9,0,0,0,205.338809
6128,0,3.1,0,0,0,205.338809
6129,2.7,2.3,0,0,0,205.338809
6130,0,3.4,0,0,0,205.338809
6131,5,1.2,0,0,0,205.338809
6132,1.6,2.9,0,0,0,205.338809
6133,0,3.4,0,0,0,205.338809
6134,0.7,4,0,0,0,205.338809
6135,1.3,3,0,0,0,205.338809
6136,0.5,2.9,0,0,0,205.338809
6137,0.2,2.2,0,0,0,205.338809
6138,0,4.2,0,0,0,205.338809
6139,0,5.5,0,0,0,205.338809
6140,0,4.1,0,0,0,205.338809
6141,0,3.9,0,0,0,205.338809
6142,0,4.3,0,0,0,205.338809
6143,0,5.8,0,0,0,205.338809
6144,0,2.1,0,0,0,205.338809
6145,0,2.7,0,0,0,205.338809
6146,0,3.2,0,0,0,205.338809
6147,0.3,2.7,0,0,0,205.338809
6148,0,4.1,0,0,0,205.338809
6149,0,3.1,0,0,0,205.338809
6150,1,2.4,0,0,0,205.338809
6151,0,2.6,0,0,0,205.338809
6152,0.2,3.6,0,0,0,205.338809
6153,0,5.2,0,0,0,205.338809
6154,0,6.6,0,0,0,205.338809
6155,0,3,0,0,0,205.338809
6156,1.2,3.8,0,0,0,205.338809
6157,1,3,0,0,0,205.338809
6158,0.5,3.2,0,0,0,205.338809
6159,0,4.5,0,0,0,205.338809
6160,0,3.8,0,0,0,205.338809
6161,2.4,4.2,0,0,0,205.338809
6162,3,2.9,0,0,0,205.338809
6163,1.2,3.5,0,0,0,205.338809
6164,2.1,4.1,0,0,0,205.338809
6165,0.6,2.8,0,0,0,205.338809
6166,0,4,0,0,0,205.338809
6167,0.2,2.3,0,0,0,205.338809
6168,0.7,3.9,0,0,0,205.338809
6169,0,3.9,0,0,0,205.338809
6170,0,4.1,0,0,0,205.338809
6171,0,3.8,0,0,0,205.338809
6172,0.1,3.9,0,0,0,205.338809
6173,0,3.4,0,0,0,205.338809
6174,0,4.1,0,0,0,205.338809
6175,0,4.1,0,0,0,205.338809
6176,0,5.1,0,0,0,205.338809
6177,0.4,5.3,0,0,0,205.338809
6178,0.3,2.6,0,0,0,205.338809
6179,0,4.5,0,0,0,205.338809
6180,0,4.8,0,0,0,205.338809
6181,0.4,3.4,0,0,0,205.338809
6182,0,3,0,0,0,205.338809
6183,4.4,2,0,0,0,205.338809
6184,7,2.9,0,0,0,205.338809
6185,2.9,3.3,0,0,0,205.338809
6186,0,3.8,0,0,0,205.338809
6187,0,3.2,0,0,0,205.338809
6188,0,4.7,0,0,0,205.338809
6189,0,5.4,0,0,0,205.338809
6190,0,4.7,0,0,0,205.338809
6191,0,5.1,0,0,0,205.338809
6192,0,4.5,0,0,0,205.338809
6193,0,5.2,0,0,0,205.338809
6194,0,4.8,0,0,0,205.338809
6195,0,5,0,0,0,205.338809
6196,0,7.3,0,0,0,205.338809
6197,0,5.9,0,0,0,205.338809
6198,0,7.8,0,0,0,205.338809
6199,0,5.4,0,0,0,205.338809
6200,0,5.1,0,0,0,205.338809
6201,0,5,0,0,0,205.338809
6202,0,5.1,0,0,0,205.338809
6203,2.1,3.3,0,0,0,205.338809
6204,0.8,4.9,0,0,0,205.338809
6205,0,5,0,0,0,205.338809
6206,0,6.1,0,0,0,205.338809
6207,1.3,2.7,0,0,0,205.338809
6208,1.1,2.7,0,0,0,205.338809
6209,0.7,3.4,0,0,0,205.338809
6210,1.5,2.7,0,0,0,205.338809
6211,0.3,4.3,0,0,0,205.338809
6212,0.1,4.8,0,0,0,205.338809
6213,0,5.4,0,0,0,205.338809
6214,0,6.4,0,0,0,205.338809
6215,0,4.8,0,0,0,205.338809
6216,0,5.2,0,0,0,205.338809
6217,0,4.8,0,0,0,205.338809
6218,0,4.7,0,0,0,205.338809
6219,0,5.2,0,0,0,205.338809
6220,0,5.7,0,0,0,205.338809
6221,0,5.8,0,0,0,205.338809
6222,0,5.9,0,0,0,205.338809
6223,0,5.7,0,0,0,205.338809
6224,0,5.8,0,0,0,205.338809
6225,0.2,4.7,0,0,0,205.338809
6226,0.4,4.1,0,0,0,205.338809
6227,0.1,3.6,0,0,0,205.338809
6228,0,4.2,0,0,0,205.338809
6229,0,4.6,0,0,0,205.338809
6230,0,4.6,0,0,0,205.338809
6231,0,5,0,0,0,205.338809
6232,0.3,6.6,0,0,0,205.338809
6233,0.3,4.3,0,0,0,205.338809
6234,0.3,2.4,0,0,0,205.338809
6235,0,4.7,0,0,0,205.338809
6236,0,4.7,0,0,0,205.338809
6237,0,4.7,0,0,0,205.338809
6238,0,3.8,0,0,0,205.338809
6239,0,4.6,0,0,0,205.338809
6240,0,4.3,0,0,0,205.338809
6241,0,4.9,0,0,0,205.338809
6242,0,5.8,0,0,0,205.338809
6243,0,6.2,0,0,0,205.338809
6244,0,5,0,0,0,205.338809
6245,0,5.8,0,0,0,205.338809
6246,0,5.5,0,0,0,205.338809
6247,0,4.7,0,0,0,205.338809
6248,0,4.2,0,0,0,205.338809
6249,0,4.7,0,0,0,205.338809
6250,0,4.9,0,0,0,205.338809
6251,0.1,5.8,0,0,0,205.338809
6252,0,3.1,0,0,0,205.338809
6253,0.1,4.3,0,0,0,205.338809
6254,0,3.7,0,0,0,205.338809
6255,0,4.3,0,0,0,205.338809
6256,0,3.3,0,0,0,205.338809
6257,0,4.2,0,0,0,205.338809
6258,0,4.9,0,0,0,205.338809
6259,0.2,5.5,0,0,0,205.338809
6260,0.9,4.5,0,0,0,205.338809
6261,0,3.4,0,0,0,205.338809
6262,0,4.8,0,0,0,205.338809
6263,0,4,0,0,0,205.338809
6264,0,3.8,0,0,0,205.338809
6265,0,3.8,0,0,0,205.338809
6266,0,6.1,0,0,0,205.338809
6267,1.8,3.3,0,0,0,205.338809
6268,1.8,3.8,0,0,0,205.338809
6269,0,2.9,0,0,0,205.338809
6270,0.3,3.4,0,0,0,205.338809
6271,0,3.3,0,0,0,205.338809
6272,0,4.2,0,0,0,205.338809
6273,0,4.5,0,0,0,205.338809
6274,0,6.2,0,0,0,205.338809
6275,0,7,0,0,0,205.338809
6276,0,4,0,0,0,205.338809
6277,0.1,4,0,0,0,205.338809
6278,0,4.1,0,0,0,205.338809
6279,5.5,2.4,0,0,0,205.338809
6280,2.4,3.5,0,0,0,205.338809
6281,3.1,3.3,0,0,0,205.338809
6282,2.8,3.3,0,0,0,205.338809
6283,0.1,2.5,0,0,0,205.338809
6284,0,3.3,0,0,0,205.338809
6285,0,4.7,0,0,0,205.338809
6286,0,3.5,0,0,0,205.338809
6287,0,2.4,0,0,0,205.338809
6288,0.4,3.4,0,0,0,205.338809
6289,0,2.1,0,0,0,205.338809
6290,0,2.5,0,0,0,205.338809
6291,4.3,3.1,0,0,0,205.338809
6292,0,2.6,0,0,0,205.338809
6293,0.2,2.2,0,0,0,205.338809
6294,9.7,2.9,0,0,0,205.338809
6295,7,1.8,0,0,0,205.338809
6296,0.2,3,0,0,0,205.338809
6297,0,3.1,0,0,0,205.338809
6298,0,4.6,0,0,0,205.338809
6299,0,3.6,0,0,0,205.338809
6300,0,2.4,0,0,0,205.338809
6301,0,2.7,0,0,0,205.338809
6302,0,2.4,0,0,0,205.338809
6303,0,2.2,0,0,0,205.338809
6304,0,2.9,0,0,0,205.338809
6305,5.6,2.3,0,0,0,205.338809
6306,3.5,2.1,0,0,0,205.338809
6307,0.2,2.1,0,0,0,205.338809
6308,0.1,2,0,0,0,205.338809
6309,0,2.5,0,0,0,205.338809
6310,0,2.3,0,0,0,205.338809
6311,0,2.8,0,0,0,205.338809
6312,0,3,0,0,0,205.338809
6313,0,2.7,0,0,0,205.338809
6314,0,2.6,0,0,0,205.338809
6315,4.5,1.8,0,0,0,205.338809
6316,1.4,1.9,0,0,0,205.338809
6317,0.8,2.7,0,0,0,205.338809
6318,0.9,1.4,0,0,0,205.338809
6319,0.4,2.2,0,0,0,205.338809
6320,0,1.8,0,0,0,205.338809
6321,0.1,2.1,0,0,0,205.338809
6322,0,2.4,0,0,0,205.338809
6323,1.9,2,0,0,0,205.338809
6324,0.7,1.9,0,0,0,205.338809
6325,0,2.2,0,0,0,205.338809
6326,0,1.9,0,0,0,205.338809
6327,0,1.9,0,0,0,205.338809
6328,0,1.9,0,0,0,205.338809
6329,0,2.1,0,0,0,205.338809
6330,0,2.6,0,0,0,205.338809
6331,0,3.2,0,0,0,205.338809
6332,1.1,2,0,0,0,205.338809
6333,2.9,1.6,0,0,0,205.338809
6334,1.6,1.8,0,0,0,205.338809
6335,0.9,1.5,0,0,0,205.338809
6336,0.4,1.3,0,0,0,205.338809
6337,1,1.3,0,0,0,205.338809
6338,1.7,1.8,0,0,0,205.338809
6339,0.1,2.4,0,0,0,205.338809
6340,2.8,2.3,0,0,0,205.338809
6341,8.1,1.8,0,0,0,205.338809
6342,1.2,1.2,0,0,0,205.338809
6343,1.5,1,0,0,0,205.338809
6344,0.2,1.5,0,0,0,205.338809
6345,0,2.5,0,0,0,205.338809
6346,0.1,2.7,0,0,0,205.338809
6347,0.1,1.9,0,0,0,205.338809
6348,1.3,1.2,0,0,0,205.338809
6349,3.6,1.8,0,0,0,205.338809
6350,0.2,1.4,0,0,0,205.338809
6351,1.2,1.5,0,0,0,205.338809
6352,5,1.3,0,0,0,205.338809
6353,0.8,1.3,0,0,0,205.338809
6354,1.6,1.4,0,0,0,205.338809
6355,0.1,1.8,0,0,0,205.338809
6356,0.2,1.7,0,0,0,205.338809
6357,0.2,1.4,0,0,0,205.338809
6358,0.6,1.8,0,0,0,205.338809
6359,1.7,1.3,0,0,0,205.338809
6360,0.2,1.4,0,0,0,205.338809
6361,0,0.7,0,0,0,205.338809
6362,0.7,1.5,0,0,0,205.338809
6363,0,1.6,0,0,0,205.338809
6364,0.4,1.3,0,0,0,205.338809
6365,0,1.3,0,0,0,205.338809
6366,0,1.8,0,0,0,205.338809
6367,0,2.1,0,0,0,205.338809
6368,0.9,1,0,0,0,205.338809
6369,6,1.2,0,0,0,205.338809
6370,3.5,1.1,0,0,0,205.338809
6371,0,1.2,0,0,0,205.338809
6372,0.3,1.4,0,0,0,205.338809
6373,0,1.3,0,0,0,205.338809
6374,0,1.8,0,0,0,205.338809
6375,0,1.7,0,0,0,205.338809
6376,0.5,0.8,0,0,0,205.338809
6377,2.7,1.5,0,0,0,205.338809
6378,0.1,1.1,0,0,0,205.338809
6379,0.9,1.1,0,0,0,205.338809
6380,0,1.3,0,0,0,205.338809
6381,0,1.5,0,0,0,205.338809
6382,0,1.8,0,0,0,205.338809
6383,1.6,2.3,0,0,0,205.338809
6384,3.5,1.5,0,0,0,205.338809
6385,5.9,1,0,0,0,205.338809
6386,1.8,1,0,0,0,205.338809
6387,1.3,1.2,0,0,0,205.338809
6388,0.7,1.4,0,0,0,205.338809
6389,0.4,0.8,0,0,0,205.338809
6390,0.3,1.4,0,0,0,205.338809
6391,0.4,1.4,0,0,0,205.338809
6392,0.4,1.8,0,0,0,205.338809
6393,4.2,1.4,0,0,0,205.338809
6394,2,1.1,0,0,0,205.338809
6395,0.8,1,0,0,0,205.338809
6396,0,1.3,0,0,0,205.338809
6397,0,1.1,0,0,0,205.338809
6398,12.6,0.9,0,0,0,205.338809
6399,8.6,1.1,0,0,0,205.338809
6400,9.8,0.9,0,0,0,205.338809
6401,9.9,1,0,0,0,205.338809
6402,9.7,0.9,0,0,0,205.338809
6403,9.1,1.1,0,0,0,205.338809
6404,16.5,1,0,0,0,205.338809
6405,0.5,1.2,0,0,0,205.338809
6406,0,1.3,0,0,0,205.338809
6407,0.1,1.3,0,0,0,205.338809
6408,0,2.1,0,0,0,205.338809
6409,1,0.9,0,0,0,205.338809
6410,4.8,1.5,0,0,0,205.338809
6411,0,1.1,0,0,0,205.338809
6412,5.8,0.7,0,0,0,205.338809
6413,6.5,1.1,0,0,0,205.338809
6414,3.5,0.9,0,0,0,205.338809
6415,11.3,1.4,0,0,0,205.338809
6416,1.6,1.3,0,0,0,205.338809
6417,0,1.4,0,0,0,205.338809
6418,0,1.4,0,0,0,205.338809
6419,4.5,1.1,0,0,0,205.338809
6420,0.1,1.2,0,0,0,205.338809
6421,1.5,1.4,0,0,0,205.338809
6422,1.3,1.5,0,0,0,205.338809
6423,0.2,1.6,0,0,0,205.338809
6424,2,2.2,0,0,0,205.338809
6425,0,2.2,0,0,0,205.338809
6426,3.5,1.5,0,0,0,205.338809
6427,4.4,1.2,0,0,0,205.338809
6428,31.2,1.6,0,0,0,205.338809
6429,0.3,2.8,0,0,0,205.338809
6430,2.5,1.9,0,0,0,205.338809
6431,18.3,1.5,0,0,0,205.338809
6432,7.3,1.4,0,0,0,205.338809
6433,1.5,1.5,0,0,0,205.338809
6434,0,1.4,0,0,0,205.338809
6435,0,1.5,0,0,0,205.338809
6436,0,2,0,0,0,205.338809
6437,0.5,2,0,0,0,205.338809
6438,1.7,1.4,0,0,0,205.338809
6439,5.3,1.4,0,0,0,205.338809
6440,7.4,1.8,0,0,0,205.338809
6441,4.1,1.3,0,0,0,205.338809
6442,7.5,1.6,0,0,0,205.338809
6443,1.9,1.7,0,0,0,205.338809
6444,3.5,1.8,0,0,0,205.338809
6445,4.9,2.1,0,0,0,205.338809
6446,6,1.8,0,0,0,205.338809
6447,2.2,1.6,0,0,0,205.338809
6448,0.8,1.8,0,0,0,205.338809
6449,1.7,1.9,0,0,0,205.338809
6450,0,1.6,0,0,0,205.338809
6451,0,2.1,0,0,0,205.338809
6452,0.4,2.4,0,0,0,205.338809
6453,4.2,1.3,0,0,0,205.338809
6454,3.7,1.4,0,0,0,205.338809
6455,27.1,1.5,0,0,0,205.338809
6456,17.5,1.1,0,0,0,205.338809
6457,6.5,2,0,0,0,205.338809
6458,0.2,1.9,0,0,0,205.338809
6459,2.2,2.5,0,0,0,205.338809
6460,7.2,1.9,0,0,0,205.338809
6461,2.5,1.7,0,0,0,205.338809
6462,0.5,2.4,0,0,0,205.338809
6463,2.6,1.7,0,0,0,205.338809
6464,2.8,2.6,0,0,0,205.338809
6465,0,1.9,0,0,0,205.338809
6466,0,2.7,0,0,0,205.338809
6467,0,3.3,0,0,0,205.338809
6468,2.7,2.6,0,0,0,205.338809
6469,9,2,0,0,0,205.338809
6470,2.6,2.2,0,0,0,205.338809
6471,1.9,2.3,0,0,0,205.338809
6472,0.2,1.9,0,0,0,205.338809
6473,0.6,1.8,0,0,0,205.338809
6474,7.5,2.4,0,0,0,205.338809
6475,1.6,2.4,0,0,0,205.338809
6476,1.5,2.6,0,0,0,205.338809
6477,0.5,1.9,0,0,0,205.338809
6478,0.5,1.9,0,0,0,205.338809
6479,0.1,2.3,0,0,0,205.338809
6480,0.4,1.9,0,0,0,205.338809
6481,0.7,1.5,0,0,0,205.338809
6482,0,2.8,0,0,0,205.338809
6483,0.3,2.2,0,0,0,205.338809
6484,2.1,3.2,0,0,0,205.338809
6485,0.9,1.5,0,0,0,205.338809
6486,0.4,2.7,0,0,0,205.338809
6487,0.2,2.7,0,0,0,205.338809
6488,0,3.4,0,0,0,205.338809
6489,0,4.1,0,0,0,205.338809
6490,0,3.7,0,0,0,205.338809
6491,0.7,5.8,0,0,0,205.338809
6492,5.4,3.5,0,0,0,205.338809
6493,0,3.4,0,0,0,205.338809
6494,0,3.7,0,0,0,205.338809
6495,0,5.7,0,0,0,205.338809
6496,0,3.7,0,0,0,205.338809
6497,0,3.7,0,0,0,205.338809
6498,0,2.9,0,0,0,205.338809
6499,0.3,2.7,0,0,0,205.338809
6500,0.1,2.5,0,0,0,205.338809
6501,0,3.1,0,0,0,205.338809
6502,0,2.4,0,0,0,205.338809
6503,0,3.1,0,0,0,205.338809
6504,0,3.6,0,0,0,205.338809
6505,0,4.5,0,0,0,205.338809
6506,0.2,5.5,0,0,0,205.338809
6507,0.3,3.9,0,0,0,205.338809
6508,0.1,3.9,0,0,0,205.338809
6509,0,4.1,0,0,0,205.338809
6510,0,5.4,0,0,0,205.338809
6511,0,3.9,0,0,0,205.338809
6512,0,4.2,0,0,0,205.338809
6513,0,4.8,0,0,0,205.338809
6514,5.4,2.3,0,0,0,205.338809
6515,12.7,2.8,0,0,0,205.338809
6516,0,3,0,0,0,205.338809
6517,0.1,2.3,0,0,0,205.338809
6518,0.1,3.6,0,0,0,205.338809
6519,0,4.4,0,0,0,205.338809
6520,0,4.6,0,0,0,205.338809
6521,0,5.1,0,0,0,205.338809
6522,0,4.4,0,0,0,205.338809
6523,0,5.7,0,0,0,205.338809
6524,0.7,3.5,0,0,0,205.338809
6525,0.5,3.2,0,0,0,205.338809
6526,0,2.7,0,0,0,205.338809
6527,0.8,2.5,0,0,0,205.338809
6528,0,3.2,0,0,0,205.338809
6529,0,4.7,0,0,0,205.338809
6530,0,6,0,0,0,205.338809
6531,0,5.6,0,0,0,205.338809
6532,0,5.3,0,0,0,205.338809
6533,0,3.1,0,0,0,205.338809
6534,0.4,4.6,0,0,0,205.338809
6535,0,3.9,0,0,0,205.338809
6536,1,3.9,0,0,0,205.338809
6537,1.1,3.4,0,0,0,205.338809
6538,0.1,3.9,0,0,0,205.338809
6539,0.1,6.3,0,0,0,205.338809
6540,0,8.2,0,0,0,205.338809
6541,0.5,5,0,0,0,205.338809
6542,0,4.7,0,0,0,205.338809
6543,0,4.2,0,0,0,205.338809
6544,0,4.1,0,0,0,205.338809
6545,0,5.1,0,0,0,205.338809
6546,2.9,3.1,0,0,0,205.338809
6547,0.2,4.3,0,0,0,205.338809
6548,0,4.5,0,0,0,205.338809
6549,0,3.7,0,0,0,205.338809
6550,0,5.3,0,0,0,205.338809
6551,0,5.4,0,0,0,205.338809
6552,0,5.1,0,0,0,205.338809
6553,0.2,5.4,0,0,0,205.338809
6554,3.1,2.5,0,0,0,205.338809
6555,3.4,4.4,0,0,0,205.338809
6556,0.1,4.2,0,0,0,205.338809
6557,0.2,4.5,0,0,0,205.338809
6558,0,5,0,0,0,205.338809
6559,0,5.1,0,0,0,205.338809
6560,0,2.6,0,0,0,205.338809
6561,0,5.1,0,0,0,205.338809
6562,0,4.7,0,0,0,205.338809
6563,0.1,3.6,0,0,0,205.338809
6564,0.1,4.5,0,0,0,205.338809
6565,0,4.9,0,0,0,205.338809
6566,0,5.1,0,0,0,205.338809
6567,0,6.8,0,0,0,205.338809
6568,0,7,0,0,0,205.338809
6569,0,4.7,0,0,0,205.338809
6570,0,5.2,0,0,0,205.338809
6571,0,5.5,0,0,0,205.338809
6572,0,6.4,0,0,0,205.338809
6573,1.1,4.1,0,0,0,205.338809
6574,5.8,3.4,0,0,0,205.338809
6575,0,2.3,0,0,0,205.338809
6576,0.5,4.4,0,0,0,205.338809
6577,2.3,4.4,0,0,0,205.338809
6578,0.3,4.5,0,0,0,205.338809
6579,0,3.6,0,0,0,205.338809
6580,0.8,4.2,0,0,0,205.338809
6581,0,5,0,0,0,205.338809
6582,0,4.8,0,0,0,205.338809
6583,0,4.8,0,0,0,205.338809
6584,0,3.5,0,0,0,205.338809
6585,0,5.2,0,0,0,205.338809
6586,0,5.4,0,0,0,205.338809
6587,0,7.1,0,0,0,205.338809
6588,0,8.4,0,0,0,205.338809
6589,0,7.1,0,0,0,205.338809
6590,0,5,0,0,0,205.338809
6591,0,5,0,0,0,205.338809
6592,0,4.5,0,0,0,205.338809
6593,0,4.6,0,0,0,205.338809
6594,0.2,3.6,0,0,0,205.338809
6595,0,6.1,0,0,0,205.338809
6596,0,6.1,0,0,0,205.338809
6597,0,4.6,0,0,0,205.338809
6598,0,4.8,0,0,0,205.338809
6599,0,4.7,0,0,0,205.338809
6600,0,5.7,0,0,0,205.338809
6601,0,7.6,0,0,0,205.338809
6602,0,4.7,0,0,0,205.338809
6603,0,4.7,0,0,0,205.338809
6604,0,5.4,0,0,0,205.338809
6605,0,3.9,0,0,0,205.338809
6606,0,5.1,0,0,0,205.338809
6607,0,5.1,0,0,0,205.338809
6608,0,6,0,0,0,205.338809
6609,0,5.4,0,0,0,205.338809
6610,0,4.3,0,0,0,205.338809
6611,0,4.8,0,0,0,205.338809
6612,0,4.4,0,0,0,205.338809
6613,0,4.6,0,0,0,205.338809
6614,0,4.9,0,0,0,205.338809
6615,0,4.6,0,0,0,205.338809
6616,0,4.3,0,0,0,205.338809
6617,0,2.3,0,0,0,205.338809
6618,0.2,4.8,0,0,0,205.338809
6619,0,3.8,0,0,0,205.338809
6620,0.1,4.7,0,0,0,205.338809
6621,0,5.6,0,0,0,205.338809
6622,0,4,0,0,0,205.338809
6623,0,4.6,0,0,0,205.338809
6624,0,4.3,0,0,0,205.338809
6625,0,4.5,0,0,0,205.338809
6626,0,4.3,0,0,0,205.338809
6627,0,4.5,0,0,0,205.338809
6628,0.2,3.1,0,0,0,205.338809
6629,0,4.1,0,0,0,205.338809
6630,0.1,4.3,0,0,0,205.338809
6631,0.1,3.4,0,0,0,205.338809
6632,1,3.8,0,0,0,205.338809
6633,0,3.5,0,0,0,205.338809
6634,0,4,0,0,0,205.338809
6635,0,5.4,0,0,0,205.338809
6636,0,4.1,0,0,0,205.338809
6637,0,4.3,0,0,0,205.338809
6638,0.1,4.1,0,0,0,205.338809
6639,0,3.2,0,0,0,205.338809
6640,0,3.8,0,0,0,205.338809
6641,0,4.3,0,0,0,205.338809
6642,0,4.4,0,0,0,205.338809
6643,0,4.9,0,0,0,205.338809
6644,0,4.3,0,0,0,205.338809
6645,0,3.6,0,0,0,205.338809
6646,0,4.3,0,0,0,205.338809
6647,0.7,3.6,0,0,0,205.338809
6648,1,1.4,0,0,0,205.338809
6649,5.8,1.5,0,0,0,205.338809
6650,0,2.3,0,0,0,205.338809
6651,0,2.5,0,0,0,205.338809
6652,0,2.9,0,0,0,205.338809
6653,0,3.5,0,0,0,205.338809
6654,0,3,0,0,0,205.338809
6655,0,2.9,0,0,0,205.338809
6656,0,3.5,0,0,0,205.338809
6657,0,3.1,0,0,0,205.338809
6658,0.2,3.3,0,0,0,205.338809
6659,0,3.3,0,0,0,205.338809
6660,0,2.9,0,0,0,205.338809
6661,0,3.3,0,0,0,205.338809
6662,0,3.2,0,0,0,205.338809
6663,0,2.8,0,0,0,205.338809
6664,0,3.5,0,0,0,205.338809
6665,0.1,4.1,0,0,0,205.338809
6666,0.2,2.5,0,0,0,205.338809
6667,3.1,2.3,0,0,0,205.338809
6668,0.5,2.3,0,0,0,205.338809
6669,0,2.2,0,0,0,205.338809
6670,0.1,2.7,0,0,0,205.338809
6671,0,2.6,0,0,0,205.338809
6672,0,2.7,0,0,0,205.338809
6673,0,2.6,0,0,0,205.338809
6674,0,4.2,0,0,0,205.338809
6675,0,4.9,0,0,0,205.338809
6676,0,3.7,0,0,0,205.338809
6677,0,2.3,0,0,0,205.338809
6678,12.6,0.9,0,0,0,205.338809
6679,17,2.5,0,0,0,205.338809
6680,0.8,2.2,0,0,0,205.338809
6681,3.3,2.1,0,0,0,205.338809
6682,3.3,1.7,0,0,0,205.338809
6683,1.4,1.9,0,0,0,205.338809
6684,0.9,2.1,0,0,0,205.338809
6685,0,1.9,0,0,0,205.338809
6686,0.4,1.9,0,0,0,205.338809
6687,0,2.1,0,0,0,205.338809
6688,0,2.5,0,0,0,205.338809
6689,0,2.5,0,0,0,205.338809
6690,0,2.6,0,0,0,205.338809
6691,0,3.2,0,0,0,205.338809
6692,0,3.7,0,0,0,205.338809
6693,0,3.6,0,0,0,205.338809
6694,0,3.4,0,0,0,205.338809
6695,0,2.9,0,0,0,205.338809
6696,0,2.5,0,0,0,205.338809
6697,0,2.4,0,0,0,205.338809
6698,0,3.2,0,0,0,205.338809
6699,0,3.3,0,0,0,205.338809
6700,0.4,2,0,0,0,205.338809
6701,2.2,1.9,0,0,0,205.338809
6702,0.5,1.8,0,0,0,205.338809
6703,3.1,1.7,0,0,0,205.338809
6704,0.6,1.6,0,0,0,205.338809
6705,0.4,1.7,0,0,0,205.338809
6706,0,1.9,0,0,0,205.338809
6707,0.4,1.3,0,0,0,205.338809
6708,0.2,2.2,0,0,0,205.338809
6709,0.8,1.5,0,0,0,205.338809
6710,2.7,1.4,0,0,0,205.338809
6711,2.9,1.5,0,0,0,205.338809
6712,0,1.9,0,0,0,205.338809
6713,2.8,1.4,0,0,0,205.338809
6714,0,1.6,0,0,0,205.338809
6715,0.2,1.5,0,0,0,205.338809
6716,0,1.7,0,0,0,205.338809
6717,0,1.9,0,0,0,205.338809
6718,0.1,0.7,0,0,0,205.338809
6719,0,1.6,0,0,0,205.338809
6720,0,1.4,0,0,0,205.338809
6721,0.8,1.7,0,0,0,205.338809
6722,1,2.7,0,0,0,205.338809
6723,17.6,1.8,0,0,0,205.338809
6724,6.7,1.5,0,0,0,205.338809
6725,1.6,1.4,0,0,0,205.338809
6726,0.5,1.5,0,0,0,205.338809
6727,0.1,2,0,0,0,205.338809
6728,8.7,1.4,0,0,0,205.338809
6729,7.3,1.4,0,0,0,205.338809
6730,2.5,1.1,0,0,0,205.338809
6731,1.5,1.5,0,0,0,205.338809
6732,0,1.2,0,0,0,205.338809
6733,0,1.4,0,0,0,205.338809
6734,0.3,1.4,0,0,0,205.338809
6735,6.2,1.7,0,0,0,205.338809
6736,5.2,1.2,0,0,0,205.338809
6737,0.3,1.1,0,0,0,205.338809
6738,1.4,1.4,0,0,0,205.338809
6739,0.9,1.3,0,0,0,205.338809
6740,5.7,1.1,0,0,0,205.338809
6741,6.1,0.9,0,0,0,205.338809
6742,1.7,1.2,0,0,0,205.338809
6743,1.1,1.5,0,0,0,205.338809
6744,6.1,1.4,0,0,0,205.338809
6745,2.1,1.2,0,0,0,205.338809
6746,1.9,1,0,0,0,205.338809
6747,1.2,1.2,0,0,0,205.338809
6748,0,1.2,0,0,0,205.338809
6749,1.2,1.7,0,0,0,205.338809
6750,17.3,1.4,0,0,0,205.338809
6751,4.7,2.4,0,0,0,205.338809
6752,0.6,1.3,0,0,0,205.338809
6753,0,1.4,0,0,0,205.338809
6754,0,1.8,0,0,0,205.338809
6755,0,1.6,0,0,0,205.338809
6756,0.2,2.1,0,0,0,205.338809
6757,0,2.4,0,0,0,205.338809
6758,0,2.6,0,0,0,205.338809
6759,0,1.2,0,0,0,205.338809
6760,0,1.2,0,0,0,205.338809
6761,0,1,0,0,0,205.338809
6762,0,0.9,0,0,0,205.338809
6763,2.9,1.1,0,0,0,205.338809
6764,0.2,0.9,0,0,0,205.338809
6765,0,1.4,0,0,0,205.338809
6766,0,1.4,0,0,0,205.338809
6767,0,1.3,0,0,0,205.338809
6768,0,1.5,0,0,0,205.338809
6769,0,2,0,0,0,205.338809
6770,0,2.4,0,0,0,205.338809
6771,6.7,1,0,0,0,205.338809
6772,4,1.5,0,0,0,205.338809
6773,0.7,1.1,0,0,0,205.338809
6774,0.2,1,0,0,0,205.338809
6775,0,1.6,0,0,0,205.338809
6776,1.7,1.8,0,0,0,205.338809
6777,11.4,1.3,0,0,0,205.338809
6778,6.6,1.2,0,0,0,205.338809
6779,0,1.5,0,0,0,205.338809
6780,0,1.8,0,0,0,205.338809
6781,0.2,1.8,0,0,0,205.338809
6782,0,1.2,0,0,0,205.338809
6783,0,2.9,0,0,0,205.338809
6784,0.4,1.4,0,0,0,205.338809
6785,5,1.6,0,0,0,205.338809
6786,1.3,1.3,0,0,0,205.338809
